                            trange_eff   trange  chiaug/chiexp  chi2red    pexp      pstd           E0  Z_1S_Unpol Z_1S_Par Z_1S_Bot    Z_d_Unpol Z_d_Par Z_d_Bot
ensemble     meson momentum                                                                                                                                      
MediumCoarse D     000        (12, 18)  (3, 18)          0.568   23.418  0.9918  0.618601   1.1851(14)  0.5402(78)                    -1.2682(90)                
                   200        (14, 22)  (3, 22)          0.674   36.792  0.0181  0.591006  1.03083(92)  0.4432(53)                    -1.5211(60)                
                   300        (14, 22)  (3, 22)          0.913   51.276  0.0009  0.109566   1.0635(13)  0.2898(80)                    -1.5580(81)                
                   400        (14, 22)  (3, 22)          0.831   43.097  0.0045  0.327646   1.1062(22)   0.096(13)                     -1.606(14)                
                   110        (14, 22)  (3, 22)          0.754   42.898  0.0114  0.335024  1.01567(56)  0.4985(27)                    -1.5136(34)                
                   211        (14, 22)  (3, 22)          0.713   41.346  0.0086  0.395190  1.04331(92)  0.3785(51)                    -1.5415(58)                
                   222        (14, 22)  (3, 22)          0.797   44.652  0.0031  0.273389   1.0867(15)  0.2264(83)                    -1.5626(91)                
Fine-1       D     000        (20, 30)  (5, 30)          1.087   71.972  0.0000  0.138913  0.77612(39)  0.5630(27)                    -1.8459(35)                
                   100        (20, 30)  (5, 30)          0.748   47.519  0.0021  0.850976  0.78488(53)  0.5048(39)                    -1.8627(51)                
                   200        (20, 30)  (5, 30)          0.783   50.885  0.0013  0.760495  0.81445(80)  0.3589(60)                    -1.8845(72)                
                   300        (20, 30)  (5, 30)          0.829   53.178  0.0002  0.687934   0.8584(13)  0.1232(94)                     -1.937(10)                
                   400        (20, 30)  (5, 30)          1.100   76.371  0.0000  0.076882   0.9162(29)  -0.162(20)                     -1.981(22)                
                   110        (20, 30)  (5, 30)          1.116   72.226  0.0000  0.134710  0.79533(50)  0.4587(33)                    -1.8657(42)                
                   211        (20, 30)  (5, 30)          0.984   62.380  0.0000  0.373321   0.8325(13)   0.257(11)                     -1.916(13)                
                   222        (20, 30)  (5, 30)          1.210   79.572  0.0000  0.048975   0.8857(26)  -0.008(24)                     -1.965(26)                
Fine-Phys    D     000        (20, 30)  (5, 30)          0.990   71.187  0.3815  0.125998  0.77084(41)  0.5355(30)                    -1.8857(39)                
                   100        (20, 30)  (5, 30)          0.767   52.694  0.9168  0.670521  0.77694(44)  0.5071(32)                    -1.8884(42)                
                   200        (20, 30)  (5, 30)          0.959   67.300  0.5731  0.201051  0.79400(52)  0.4221(40)                    -1.9011(47)                
                   300        (20, 30)  (5, 30)          0.728   48.297  0.9251  0.808996  0.82096(88)  0.2844(70)                    -1.9242(81)                
                   400        (20, 30)  (5, 30)          0.942   63.914  0.6021  0.287806   0.8566(14)   0.108(10)                     -1.956(12)                
                   110        (20, 30)  (5, 30)          0.958   62.328  0.5204  0.335028  0.78255(48)  0.4778(34)                    -1.8931(44)                
                   211        (20, 30)  (5, 30)          0.866   61.905  0.7495  0.348249  0.80165(90)  0.3419(77)                    -1.9385(90)                
                   222        (20, 30)  (5, 30)          0.887   55.710  0.7497  0.563082   0.8371(10)  0.2102(76)                    -1.9353(87)                
SuperFine    D     000        (31, 47)  (7, 47)          1.143   89.574  0.0000  0.922689  0.51935(27)  0.4270(31)                    -2.3989(34)                
                   100        (31, 47)  (7, 47)          1.022   91.119  0.0001  0.905664  0.52359(27)  0.4014(34)                    -2.4007(36)                
                   200        (31, 47)  (7, 47)          0.776   59.953  0.0007  0.999939  0.53558(45)  0.3250(49)                    -2.4112(60)                
                   300        (31, 47)  (7, 47)          0.782   70.911  0.0004  0.997892  0.55386(67)  0.1981(79)                    -2.4374(95)                
                   400        (31, 47)  (7, 47)          0.911   88.544  0.0001  0.932765   0.5777(14)   0.016(18)                     -2.488(20)                
                   110        (31, 47)  (7, 47)          0.910   78.442  0.0001  0.987814  0.52773(33)  0.3782(38)                    -2.4022(42)                
                   211        (31, 47)  (7, 47)          1.153  105.085  0.0000  0.650720  0.54262(50)  0.2694(58)                    -2.4275(69)                
                   222        (31, 47)  (7, 47)          0.863   83.306  0.0000  0.969915  0.56456(66)  0.1244(71)                    -2.4515(82)                
